prob_class_0,prob_class_1,predicted_class
0.56639487,0.43360516,0
0.96366304,0.036336906,0
0.95794934,0.04205066,0
0.6590013,0.34099868,0
0.89989907,0.100100964,0
0.9081532,0.09184683,0
0.8105786,0.18942143,0
0.855826,0.14417395,0
0.94928753,0.050712455,0
0.90613586,0.09386412,0
0.82178754,0.17821246,0
0.8894992,0.11050078,0
0.90229785,0.09770214,0
0.8450958,0.15490413,0
0.9488242,0.05117577,0
0.7741645,0.22583546,0
0.8960308,0.103969194,0
0.90148723,0.0985128,0
0.8874178,0.11258224,0
0.77729106,0.22270899,0
0.9265377,0.07346236,0
0.33230245,0.66769755,1
0.9165019,0.083498076,0
0.8982788,0.10172124,0
0.89512306,0.10487693,0
0.7419523,0.2580477,0
0.9503814,0.049618583,0
0.8140947,0.1859053,0
0.9630736,0.036926344,0
0.93292075,0.0670792,0
0.8171808,0.1828192,0
0.8803985,0.11960152,0
0.8269,0.17310002,0
0.9553131,0.044686925,0
0.7957666,0.20423336,0
0.76168823,0.2383118,0
0.84823817,0.15176184,0
0.8377647,0.16223536,0
0.8699773,0.13002273,0
0.88154894,0.11845109,0
0.8645789,0.13542107,0
0.8738423,0.12615773,0
0.8729543,0.12704574,0
0.89540815,0.10459182,0
0.9637361,0.03626381,0
0.6720899,0.32791016,0
0.8187636,0.18123646,0
0.8339156,0.16608438,0
0.8088134,0.19118667,0
0.68571943,0.31428057,0
0.9569141,0.043085847,0
0.70297456,0.2970254,0
0.86525,0.13475001,0
0.6880007,0.3119993,0
0.5957359,0.4042641,0
0.8546424,0.14535765,0
0.92261416,0.07738587,0
0.9279368,0.0720632,0
0.88422436,0.11577566,0
0.8976939,0.10230617,0
0.88018227,0.11981771,0
0.67331606,0.32668388,0
0.85759723,0.14240278,0
0.69053787,0.3094621,0
0.93420565,0.06579439,0
0.93265194,0.06734805,0
0.7818301,0.2181699,0
0.7704222,0.22957785,0
0.75913143,0.24086857,0
0.94200253,0.057997428,0
0.79979926,0.2002008,0
0.91182834,0.088171676,0
0.6217712,0.37822875,0
0.8760623,0.123937726,0
0.9438165,0.056183554,0
0.8709488,0.12905122,0
0.9465576,0.053442467,0
0.9283509,0.071649075,0
0.6029986,0.39700136,0
0.49052504,0.50947493,1
0.9585264,0.04147361,0
0.9237243,0.076275736,0
0.8758601,0.12413985,0
0.88369673,0.116303295,0
0.86552197,0.13447802,0
0.8341165,0.16588351,0
0.94960165,0.050398327,0
0.7492356,0.25076443,0
0.32481024,0.6751898,1
0.9012594,0.09874059,0
0.29509246,0.70490754,1
0.8592816,0.1407184,0
0.9158944,0.0841056,0
0.80697304,0.19302694,0
0.85858905,0.14141098,0
0.7368629,0.2631371,0
0.7070296,0.29297045,0
0.8022775,0.19772245,0
0.88498574,0.115014315,0
0.76270556,0.23729444,0
0.85873854,0.1412615,0
0.5566872,0.44331276,0
0.8839056,0.11609444,0
0.90055245,0.09944758,0
0.83559865,0.16440135,0
0.83544457,0.16455542,0
0.8547633,0.14523672,0
0.84208035,0.1579197,0
0.20498617,0.7950139,1
0.9098451,0.09015496,0
0.9018511,0.098148815,0
0.75214565,0.24785437,0
0.4667112,0.53328884,1
0.7188649,0.2811351,0
0.27238807,0.72761196,1
0.89596224,0.10403771,0
0.93978727,0.060212724,0
0.8687389,0.13126108,0
0.9128759,0.08712417,0
0.9555623,0.0444377,0
0.7998997,0.20010032,0
0.8338959,0.16610402,0
0.86807376,0.13192624,0
0.9480122,0.051987838,0
0.935396,0.06460399,0
0.83154255,0.1684575,0
0.46657372,0.53342634,1
0.81301033,0.1869897,0
0.8085798,0.19142017,0
0.8051589,0.19484106,0
0.6621852,0.33781484,0
0.8403061,0.15969385,0
0.87105083,0.12894922,0
0.81776196,0.18223801,0
0.9154037,0.08459626,0
0.884791,0.115209006,0
0.73343307,0.2665669,0
0.6915329,0.30846712,0
0.8884928,0.11150723,0
0.5082604,0.4917395,0
0.8372585,0.16274148,0
0.8122423,0.18775769,0
0.8744936,0.12550643,0
0.7581395,0.24186051,0
0.75460047,0.2453995,0
0.8663916,0.13360837,0
0.8483286,0.15167144,0
0.80853873,0.19146125,0
0.8792182,0.120781764,0
0.7867957,0.21320435,0
0.79725426,0.20274572,0
0.85347867,0.14652136,0
0.92833614,0.07166384,0
0.9038423,0.09615778,0
0.77840054,0.22159944,0
0.3226968,0.67730325,1
0.77650154,0.22349848,0
0.77028424,0.22971581,0
0.420918,0.5790821,1
0.82034385,0.17965621,0
0.8335841,0.166416,0
0.8611282,0.13887179,0
0.6545304,0.34546965,0
0.7359304,0.26406962,0
0.8853074,0.11469265,0
0.86192256,0.13807744,0
0.7693255,0.2306745,0
0.651913,0.34808695,0
0.4386912,0.56130874,1
0.8986104,0.101389624,0
0.70294946,0.2970505,0
0.8764265,0.1235735,0
0.7039658,0.29603425,0
0.88193977,0.11806026,0
0.738704,0.2612959,0
0.33444986,0.6655501,1
0.73508036,0.26491967,0
0.46195373,0.53804624,1
0.8200777,0.1799223,0
0.41551188,0.5844881,1
0.9416059,0.05839412,0
0.8391892,0.16081084,0
0.9520988,0.04790125,0
0.87806225,0.12193774,0
0.8870917,0.11290827,0
0.8964231,0.10357689,0
0.0670203,0.9329797,1
0.9074873,0.09251273,0
0.47693214,0.5230679,1
0.78699905,0.21300094,0
0.48231676,0.5176832,1
0.8846704,0.11532968,0
0.15065831,0.8493417,1
0.05718658,0.94281346,1
0.84109265,0.15890735,0
0.7294558,0.27054414,0
0.18000057,0.8199994,1
0.95588374,0.044116337,0
0.34487224,0.65512776,1
0.41024405,0.5897559,1
0.7974539,0.20254613,0
0.3643386,0.6356614,1
0.07989677,0.92010325,1
0.17016411,0.8298359,1
0.5007371,0.49926296,0
0.47882903,0.5211709,1
0.46600294,0.53399706,1
0.04850124,0.95149875,1
0.20645474,0.79354525,1
0.77536106,0.22463894,0
0.53865904,0.46134102,0
0.18189509,0.8181049,1
0.8875933,0.1124067,0
0.6942295,0.30577052,0
0.17957634,0.82042366,1
0.7561982,0.2438018,0
0.8823526,0.11764744,0
0.77301776,0.22698218,0
0.97473496,0.025265105,0
0.9499209,0.05007911,0
0.63688624,0.3631138,0
0.853579,0.14642099,0
0.9433428,0.05665714,0
0.91929287,0.08070709,0
0.87383336,0.12616669,0
0.26842126,0.7315787,1
0.81859475,0.1814052,0
0.9027624,0.09723757,0
0.056731604,0.94326836,1
0.8956156,0.10438443,0
0.54376143,0.45623857,0
0.86801964,0.13198037,0
0.2967575,0.7032425,1
0.5590001,0.44099993,0
0.470679,0.52932096,1
0.81947094,0.18052907,0
0.05727731,0.94272274,1
0.34867775,0.65132225,1
0.20711918,0.79288083,1
0.756272,0.24372797,0
0.7813009,0.21869913,0
0.3437315,0.65626854,1
0.9259028,0.0740972,0
0.75094914,0.24905084,0
0.7373912,0.26260877,0
0.9384078,0.061592206,0
0.9362899,0.0637101,0
0.69605255,0.30394742,0
0.8403521,0.15964796,0
0.56127393,0.43872604,0
0.9128454,0.087154664,0
0.8583411,0.14165892,0
0.7862667,0.21373332,0
0.92671984,0.07328015,0
0.73443055,0.26556942,0
0.84408057,0.15591939,0
0.8794257,0.120574266,0
0.74278265,0.25721732,0
0.8979115,0.10208854,0
0.8474877,0.15251233,0
0.969682,0.030318083,0
0.94951415,0.050485827,0
0.9456675,0.05433247,0
0.9182238,0.08177617,0
0.8408018,0.15919818,0
0.71529764,0.28470236,0
0.9389152,0.061084777,0
0.80913746,0.19086252,0
0.7920285,0.2079715,0
0.80230135,0.19769861,0
0.8547816,0.14521836,0
0.8629038,0.1370962,0
0.70679575,0.29320428,0
0.66420746,0.3357926,0
0.90991783,0.09008213,0
0.82862204,0.17137796,0
0.7984155,0.20158449,0
0.9304044,0.06959559,0
0.73236483,0.26763517,0
0.90779024,0.092209786,0
0.6662019,0.33379805,0
0.79465586,0.20534416,0
0.93214977,0.06785024,0
0.2320771,0.7679229,1
0.9452977,0.054702222,0
0.897124,0.102876045,0
0.70851445,0.29148552,0
0.6897937,0.3102063,0
0.9021231,0.097876966,0
0.60294044,0.3970596,0
0.29559177,0.7044082,1
0.78032213,0.21967793,0
0.70457333,0.29542667,0
0.5861468,0.41385323,0
0.88144714,0.118552886,0
0.82024676,0.17975326,0
0.63876593,0.361234,0
0.86564416,0.13435586,0
0.8445814,0.15541857,0
0.7938247,0.20617531,0
0.94424593,0.055754118,0
0.81465006,0.18534996,0
0.9280194,0.071980596,0
0.9137355,0.08626452,0
0.9532901,0.046709903,0
0.8741755,0.12582454,0
0.9305244,0.069475554,0
0.4263713,0.57362866,1
0.6595292,0.3404708,0
0.60892075,0.39107922,0
0.84009236,0.15990764,0
0.26332432,0.7366757,1
0.31013006,0.68987,1
0.8878753,0.11212467,0
0.8422887,0.15771134,0
0.935174,0.06482596,0
0.9171905,0.08280945,0
0.69115424,0.30884582,0
0.5865545,0.41344553,0
0.7562354,0.24376455,0
0.8478118,0.15218818,0
0.88456625,0.11543379,0
0.20591459,0.79408544,1
0.8511244,0.14887558,0
0.8734272,0.12657285,0
0.93051744,0.06948254,0
0.8223146,0.17768542,0
0.9105744,0.0894257,0
0.9571773,0.04282265,0
0.88031,0.11968999,0
0.85441995,0.14558005,0
0.84428024,0.15571971,0
0.7795453,0.22045475,0
0.91306216,0.086937875,0
0.84940326,0.1505967,0
0.86677635,0.13322365,0
0.8844409,0.11555912,0
0.92919284,0.07080713,0
0.66993904,0.330061,0
0.8496421,0.15035792,0
0.8142286,0.18577144,0
0.40380073,0.5961992,1
0.8798825,0.12011747,0
0.77132463,0.22867541,0
0.8845115,0.11548848,0
0.8911274,0.10887257,0
0.89213586,0.107864164,0
0.813495,0.18650506,0
0.7525595,0.24744056,0
0.8585313,0.14146873,0
0.8434947,0.15650529,0
0.817189,0.18281107,0
0.4088592,0.59114075,1
0.8473576,0.15264238,0
0.8729897,0.12701027,0
0.84031385,0.15968615,0
0.8199556,0.18004438,0
0.90074533,0.099254705,0
0.81686723,0.1831328,0
0.9077763,0.09222376,0
0.8376099,0.16239014,0
0.96257013,0.037429936,0
0.58836204,0.41163802,0
0.64275247,0.35724753,0
0.8843158,0.115684256,0
0.87941104,0.12058898,0
0.7195637,0.28043628,0
0.93246853,0.06753145,0
0.83824646,0.16175355,0
0.8331526,0.16684736,0
0.762517,0.23748305,0
0.7695483,0.2304517,0
0.9272663,0.07273371,0
0.8188221,0.1811779,0
0.89413553,0.10586451,0
0.8502259,0.14977403,0
0.8940636,0.105936386,0
0.6584785,0.34152153,0
0.86068636,0.13931364,0
0.7785257,0.22147432,0
0.5656716,0.43432838,0
0.94374686,0.056253176,0
0.15835951,0.8416405,1
0.80740976,0.19259024,0
0.88596576,0.1140343,0
0.59215945,0.40784058,0
0.8664903,0.13350965,0
0.7437896,0.25621042,0
0.8340689,0.16593114,0
0.70709366,0.29290634,0
0.8753083,0.124691725,0
0.91541237,0.08458766,0
0.9238182,0.076181814,0
0.82656515,0.17343484,0
0.95061165,0.049388386,0
0.91429466,0.08570532,0
0.9303813,0.06961876,0
0.8454922,0.15450779,0
0.7124769,0.28752303,0
0.735735,0.264265,0
0.43378288,0.5662171,1
0.91880876,0.08119123,0
0.8642997,0.13570029,0
0.7031955,0.29680446,0
0.8049886,0.19501132,0
0.96273637,0.037263628,0
0.6245444,0.37545556,0
0.9223446,0.077655435,0
0.95760286,0.04239708,0
0.8299844,0.17001559,0
0.90998316,0.09001682,0
0.74682266,0.25317734,0
0.709638,0.29036203,0
0.8643164,0.13568366,0
0.8739873,0.1260127,0
0.7813464,0.21865362,0
0.73802996,0.26197004,0
0.86187077,0.13812922,0
0.8563344,0.14366563,0
0.5021031,0.49789688,0
0.9242393,0.07576072,0
0.73122823,0.2687717,0
0.9110719,0.08892812,0
0.6117163,0.3882838,0
0.45327577,0.5467242,1
0.8276936,0.17230645,0
0.64943373,0.35056633,0
0.691807,0.30819303,0
0.22109503,0.778905,1
0.95767546,0.042324495,0
0.86777246,0.1322275,0
0.90181535,0.09818464,0
0.8645151,0.13548486,0
0.9152859,0.08471409,0
0.9170182,0.08298185,0
0.7662486,0.23375142,0
0.93448454,0.06551548,0
0.8632484,0.13675152,0
0.92662495,0.07337498,0
0.7782021,0.2217979,0
0.9472825,0.05271751,0
0.8460647,0.15393534,0
0.8748227,0.1251773,0
0.82995,0.17005005,0
0.87831265,0.12168733,0
0.5892443,0.4107557,0
0.73293006,0.26706994,0
0.87977666,0.120223336,0
0.42442566,0.57557434,1
0.6688449,0.3311551,0
0.8747994,0.12520061,0
0.57403916,0.42596078,0
0.84570867,0.15429135,0
0.8915558,0.10844421,0
0.9347403,0.06525971,0
0.79420704,0.20579293,0
0.87913823,0.12086177,0
0.9283763,0.07162365,0
0.8380967,0.16190326,0
0.88269675,0.11730328,0
0.9067639,0.093236126,0
0.87770027,0.12229973,0
0.9436375,0.05636252,0
0.9129173,0.08708272,0
0.6755268,0.32447317,0
0.7639029,0.23609711,0
0.75555325,0.24444671,0
0.70696825,0.29303178,0
0.89109933,0.10890069,0
0.7308317,0.26916832,0
0.8059337,0.19406627,0
0.931564,0.06843598,0
0.6972772,0.3027228,0
0.6916895,0.30831048,0
0.8587463,0.14125377,0
0.85107154,0.14892843,0
0.7760902,0.2239098,0
0.72869307,0.27130693,0
0.9697169,0.030283041,0
0.8155772,0.18442275,0
0.87840444,0.12159558,0
0.8949457,0.10505425,0
0.8778975,0.122102484,0
0.84468204,0.15531798,0
0.93744546,0.06255448,0
0.799385,0.20061499,0
0.7721098,0.22789018,0
0.9469919,0.053008024,0
0.5761241,0.42387593,0
0.9422295,0.05777047,0
0.649019,0.35098106,0
0.84984404,0.15015602,0
0.8770715,0.12292848,0
0.7788819,0.22111805,0
0.81207734,0.18792264,0
0.7489694,0.2510306,0
0.9018203,0.09817972,0
0.89520615,0.104793906,0
0.5853212,0.4146788,0
0.84077424,0.1592258,0
0.96191436,0.038085636,0
0.89180267,0.108197376,0
0.904751,0.09524901,0
0.834726,0.16527398,0
0.8413105,0.15868948,0
0.93813545,0.06186453,0
0.88787526,0.112124704,0
0.9110906,0.08890938,0
0.8908212,0.10917872,0
0.8834673,0.116532646,0
0.927057,0.07294296,0
0.8483617,0.15163827,0
0.69275975,0.30724022,0
0.3993775,0.6006225,1
0.8410325,0.15896747,0
0.79568285,0.20431714,0
0.77956474,0.22043526,0
0.78843236,0.21156763,0
0.62321925,0.37678072,0
0.84263587,0.15736413,0
0.87182605,0.12817399,0
0.920866,0.079134,0
0.8701985,0.12980156,0
0.9691806,0.03081941,0
0.9295524,0.07044763,0
0.5183472,0.48165274,0
0.91587496,0.08412504,0
0.6886894,0.31131062,0
0.8645546,0.13544543,0
0.79709345,0.20290655,0
0.94142425,0.058575734,0
0.77645844,0.22354154,0
0.86114275,0.13885719,0
0.8561344,0.14386554,0
0.53644943,0.4635506,0
0.62096614,0.3790339,0
0.68491197,0.31508803,0
0.8589079,0.14109208,0
0.7304134,0.26958665,0
0.4523009,0.5476991,1
0.85990614,0.1400939,0
0.873302,0.12669799,0
0.69151366,0.3084864,0
0.8723596,0.12764038,0
0.7983322,0.20166782,0
0.8805803,0.119419694,0
0.87895525,0.12104479,0
0.7489234,0.2510766,0
0.69624007,0.30375993,0
0.9380177,0.061982237,0
0.8877736,0.112226404,0
0.95099825,0.049001772,0
0.014028998,0.98597103,1
0.72874886,0.27125117,0
0.7059632,0.29403675,0
0.1751003,0.8248997,1
0.8348045,0.16519555,0
0.897619,0.10238093,0
0.81333715,0.18666287,0
0.8938756,0.10612434,0
0.41853482,0.5814651,1
0.81148934,0.18851067,0
0.86916256,0.13083743,0
0.87284654,0.1271534,0
0.85287076,0.14712921,0
0.5191662,0.48083386,0
0.9242731,0.0757269,0
0.9436848,0.05631521,0
0.84686846,0.15313151,0
0.8385036,0.16149645,0
0.8620902,0.13790989,0
0.8116946,0.18830538,0
0.8314038,0.16859618,0
0.7993458,0.20065422,0
0.93643385,0.06356622,0
0.91666615,0.083333835,0
0.9228153,0.07718465,0
0.3738341,0.62616587,1
0.83827466,0.16172531,0
0.84823275,0.1517673,0
0.91301996,0.086980045,0
0.88235396,0.117646046,0
0.72428805,0.27571192,0
0.78319573,0.21680431,0
0.8766133,0.123386726,0
0.92066884,0.079331145,0
0.9369854,0.06301465,0
0.8622537,0.13774623,0
0.7185294,0.28147057,0
0.8229389,0.17706114,0
0.42499667,0.5750033,1
0.8785813,0.12141873,0
0.7653763,0.23462367,0
0.78958607,0.21041395,0
0.8648836,0.13511644,0
0.64925635,0.35074368,0
0.2760532,0.72394675,1
0.9244787,0.07552129,0
0.7523897,0.24761032,0
0.9169557,0.08304425,0
0.8661524,0.1338476,0
0.5345051,0.46549484,0
0.89246947,0.10753055,0
0.8562319,0.14376806,0
0.90711033,0.092889726,0
0.73047525,0.26952475,0
0.6412464,0.35875368,0
0.95123583,0.04876422,0
0.59949595,0.40050402,0
0.8848494,0.11515059,0
0.8071785,0.1928215,0
0.90392095,0.09607908,0
0.36913288,0.6308671,1
0.9654657,0.03453427,0
0.86992395,0.13007605,0
0.346866,0.65313405,1
0.43399405,0.56600595,1
0.7420861,0.25791392,0
0.8100543,0.18994568,0
0.666067,0.33393294,0
0.9448148,0.055185214,0
0.8523458,0.14765412,0
0.71040577,0.28959423,0
0.798404,0.20159604,0
0.024166834,0.9758331,1
0.9087229,0.091277145,0
0.8913406,0.108659394,0
0.80183405,0.19816595,0
0.5350044,0.46499562,0
0.83681446,0.16318555,0
0.34157178,0.65842825,1
0.8481265,0.15187354,0
0.887531,0.112469,0
0.7367881,0.26321188,0
0.65407014,0.34592986,0
0.8765152,0.12348482,0
0.8169189,0.18308108,0
0.8303017,0.16969825,0
0.879967,0.12003304,0
0.46498054,0.5350194,1
0.8696566,0.13034333,0
0.8477804,0.1522196,0
0.84690386,0.1530962,0
0.5710596,0.42894042,0
0.85690117,0.14309882,0
0.63799274,0.3620073,0
0.9184083,0.08159175,0
0.8882913,0.11170869,0
0.9659594,0.03404054,0
0.8424624,0.1575376,0
0.62474674,0.37525332,0
0.86298466,0.13701528,0
0.9349595,0.06504051,0
0.902739,0.09726108,0
0.6161323,0.38386765,0
0.9226249,0.07737515,0
0.809141,0.19085899,0
0.91406137,0.08593865,0
0.8409141,0.15908596,0
0.9433938,0.056606192,0
0.8182115,0.1817885,0
0.87462616,0.12537386,0
0.77273446,0.22726558,0
0.79447937,0.20552064,0
0.7171576,0.28284243,0
0.90440065,0.09559934,0
0.60931855,0.39068145,0
0.94038695,0.059613038,0
0.87852454,0.12147547,0
0.8695781,0.13042192,0
0.7283708,0.27162918,0
0.86962926,0.13037077,0
0.8898376,0.11016237,0
0.9612159,0.038784076,0
0.8734142,0.12658583,0
0.9628722,0.037127852,0
0.86825514,0.13174483,0
0.78526473,0.2147353,0
0.65219116,0.34780887,0
0.88562405,0.114375934,0
0.8807401,0.11925988,0
0.94579023,0.05420977,0
0.35625234,0.6437476,1
0.94084376,0.059156206,0
0.8846217,0.115378365,0
0.7961156,0.2038844,0
0.87614536,0.12385462,0
0.9196006,0.080399394,0
0.9595062,0.040493805,0
0.85300344,0.14699662,0
0.89170486,0.10829519,0
0.7938118,0.20618819,0
0.8633887,0.13661128,0
0.82147145,0.17852853,0
0.52565134,0.4743487,0
0.96775043,0.032249562,0
0.8388041,0.16119586,0
0.9420794,0.057920557,0
0.8909241,0.109075926,0
0.90323675,0.096763246,0
0.9240242,0.07597572,0
0.7266846,0.2733155,0
0.92537975,0.07462032,0
0.8779077,0.12209234,0
0.831018,0.16898206,0
0.926545,0.07345499,0
0.79874426,0.20125571,0
0.8448925,0.15510747,0
0.93472385,0.065276206,0
0.9005422,0.099457875,0
0.92761016,0.07238983,0
0.89344513,0.10655493,0
0.79635566,0.20364432,0
0.61757,0.38243002,0
0.3945323,0.6054677,1
0.9511723,0.04882774,0
0.81982154,0.18017851,0
0.89747065,0.10252933,0
0.70826113,0.2917389,0
0.75086355,0.24913643,0
0.933169,0.06683102,0
0.93094915,0.06905077,0
0.48361656,0.5163834,1
0.8592291,0.14077088,0
0.92669624,0.073303826,0
0.73667526,0.26332477,0
0.77797997,0.22201997,0
0.65549034,0.34450966,0
0.835038,0.16496196,0
0.8343247,0.16567521,0
0.83732516,0.1626749,0
0.8470852,0.1529148,0
0.8579816,0.14201844,0
0.895882,0.104118064,0
0.8081615,0.19183856,0
0.97193694,0.028063081,0
0.70771295,0.29228705,0
0.88554186,0.114458114,0
0.9765595,0.023440544,0
0.9148496,0.08515044,0
0.8683323,0.13166764,0
0.84426033,0.15573967,0
0.86745226,0.1325477,0
0.8125377,0.18746227,0
0.8571686,0.14283134,0
0.9194671,0.08053296,0
0.4645782,0.5354218,1
0.62758046,0.3724195,0
0.90712506,0.09287498,0
0.9623373,0.03766271,0
0.9166809,0.08331914,0
0.5860138,0.41398618,0
0.87550837,0.12449162,0
0.9158247,0.084175274,0
0.791336,0.20866397,0
0.816494,0.18350603,0
0.9220639,0.077936135,0
0.6679155,0.3320845,0
0.5898022,0.41019785,0
0.5805178,0.41948214,0
0.9329797,0.06702026,0
0.88685596,0.11314408,0
0.96412235,0.035877623,0
0.05739245,0.9426076,1
0.8668857,0.13311425,0
0.94421107,0.05578894,0
0.650392,0.34960797,0
0.48586667,0.5141333,1
0.80946076,0.19053923,0
0.8623592,0.13764076,0
0.96067935,0.039320685,0
0.7839581,0.21604191,0
0.8099308,0.19006923,0
0.776986,0.223014,0
0.8235835,0.17641655,0
0.8633306,0.13666937,0
0.783583,0.21641695,0
0.8477585,0.15224156,0
0.92147213,0.0785278,0
0.8304407,0.16955927,0
0.90216357,0.09783642,0
0.9129291,0.0870709,0
0.84470296,0.15529704,0
0.8462768,0.15372317,0
0.7811075,0.2188925,0
0.72015584,0.27984414,0
0.9119819,0.08801817,0
0.9445864,0.055413645,0
0.77922416,0.22077584,0
0.71879077,0.28120926,0
0.9150815,0.08491849,0
0.83760756,0.16239244,0
0.3564846,0.6435154,1
0.8262155,0.17378454,0
0.90530026,0.094699726,0
0.5261474,0.47385257,0
0.9078421,0.092157885,0
0.44904166,0.55095834,1
0.8383767,0.1616233,0
0.8259654,0.17403455,0
0.82325137,0.17674865,0
0.856728,0.14327197,0
0.811361,0.188639,0
0.69244564,0.30755436,0
0.8355093,0.16449064,0
0.8168025,0.18319753,0
0.9192358,0.08076418,0
0.8662148,0.13378519,0
0.77379024,0.22620974,0
0.59550107,0.40449896,0
0.86667705,0.1333229,0
0.82534504,0.17465496,0
0.90940696,0.09059306,0
0.9475472,0.052452832,0
0.76185554,0.23814441,0
0.7818157,0.21818428,0
0.66340786,0.3365921,0
0.9729822,0.027017735,0
0.950697,0.049303025,0
0.76062995,0.2393701,0
0.8787993,0.12120064,0
0.910952,0.08904803,0
0.9135912,0.08640885,0
0.7421353,0.25786474,0
0.7856678,0.21433225,0
0.4210931,0.57890695,1
0.9618806,0.038119346,0
0.8603337,0.13966635,0
0.88309175,0.1169082,0
0.8968882,0.103111744,0
0.9572019,0.042798154,0
0.96933866,0.0306614,0
0.8521505,0.14784953,0
0.9676924,0.032307655,0
0.6764819,0.32351813,0
0.733141,0.26685905,0
0.54308736,0.45691267,0
0.8568145,0.14318551,0
0.8921038,0.10789618,0
0.86361164,0.13638839,0
0.87128633,0.12871365,0
0.9204359,0.07956414,0
0.7780669,0.2219331,0
0.84120977,0.15879023,0
0.8881002,0.111899815,0
0.82594573,0.17405424,0
0.93437076,0.06562919,0
0.6901924,0.30980766,0
0.7719272,0.2280729,0
0.75167245,0.24832754,0
0.743707,0.256293,0
0.59745777,0.4025422,0
0.8788032,0.12119676,0
0.41362274,0.58637726,1
0.91788995,0.082110025,0
0.6699873,0.33001265,0
0.87844795,0.121552005,0
0.6650252,0.33497486,0
0.8446218,0.15537824,0
0.74075145,0.25924852,0
0.9084463,0.09155362,0
0.9612435,0.03875644,0
0.5354396,0.46456036,0
0.84068054,0.15931949,0
0.9162216,0.083778344,0
0.81906426,0.18093576,0
0.9233749,0.07662507,0
0.9085544,0.09144558,0
0.8452144,0.15478554,0
0.008387915,0.9916121,1
0.8055916,0.19440845,0
0.70625967,0.2937403,0
0.73389304,0.266107,0
0.8856782,0.11432178,0
0.93420094,0.06579906,0
0.8973879,0.102612145,0
0.8985333,0.10146665,0
0.85593414,0.14406587,0
0.8931952,0.10680481,0
0.8437159,0.1562841,0
0.8245841,0.17541589,0
0.9306723,0.069327734,0
0.9131326,0.08686738,0
0.8514803,0.14851964,0
0.84892935,0.15107068,0
0.82345945,0.17654054,0
0.8805105,0.11948942,0
0.84455836,0.15544167,0
0.5951541,0.40484583,0
0.92594206,0.074057996,0
0.8850642,0.1149359,0
0.89452225,0.105477706,0
0.875567,0.12443302,0
0.7623809,0.23761907,0
0.83389974,0.16610023,0
0.8020749,0.19792508,0
0.654604,0.34539595,0
0.85124403,0.14875603,0
0.8558339,0.14416616,0
0.7365035,0.2634965,0
0.68270034,0.3172997,0
0.9205822,0.079417795,0
0.93173224,0.06826779,0
0.76512283,0.23487712,0
0.8795457,0.1204543,0
0.9511786,0.048821375,0
0.79134285,0.20865718,0
0.92893374,0.07106631,0
0.8865814,0.11341857,0
0.9477977,0.052202243,0
0.9078936,0.092106424,0
0.6144634,0.3855366,0
0.95106,0.048939966,0
0.8396407,0.16035932,0
0.89603597,0.10396402,0
0.88242096,0.11757907,0
0.9346998,0.06530018,0
0.8229577,0.17704229,0
0.6786865,0.3213135,0
0.809808,0.19019195,0
0.79478246,0.20521747,0
0.9369296,0.063070424,0
0.8743658,0.12563412,0
0.8931791,0.106820896,0
0.9608037,0.03919632,0
0.7976363,0.20236376,0
0.87442315,0.12557684,0
0.87456125,0.12543869,0
0.89321405,0.10678592,0
0.8079063,0.19209364,0
0.91439223,0.08560779,0
0.9190134,0.080986604,0
0.9534807,0.046519287,0
0.891144,0.10885607,0
0.121073864,0.8789261,1
0.9200184,0.07998165,0
0.74450415,0.25549582,0
0.95272833,0.047271654,0
0.7257561,0.27424386,0
0.83081675,0.16918321,0
0.8430572,0.15694277,0
0.8871897,0.112810366,0
0.8004145,0.19958554,0
0.89410686,0.10589312,0
0.9358555,0.06414453,0
0.8202144,0.17978562,0
0.7962453,0.20375472,0
0.86517423,0.13482581,0
0.8980483,0.101951696,0
0.8394292,0.16057083,0
0.47829908,0.5217009,1
0.8389416,0.1610584,0
0.3714147,0.62858534,1
0.8913031,0.10869691,0
0.8265796,0.17342046,0
0.30416125,0.69583875,1
0.90592223,0.0940778,0
0.826949,0.17305101,0
0.614655,0.38534498,0
0.68675655,0.31324345,0
0.8243366,0.17566343,0
0.93898356,0.061016366,0
0.8305782,0.1694218,0
0.88166344,0.11833661,0
0.90818757,0.09181241,0
0.9350062,0.06499382,0
0.898961,0.101038955,0
0.94340837,0.056591604,0
0.87328863,0.12671132,0
0.9685868,0.031413186,0
0.51107407,0.48892596,0
0.7684825,0.23151752,0
0.8619463,0.13805369,0
0.9629109,0.037089102,0
0.56234443,0.43765554,0
0.84995985,0.1500402,0
0.6145,0.38550007,0
0.81504786,0.18495214,0
0.8112605,0.18873946,0
0.8819184,0.11808168,0
0.95052826,0.049471684,0
0.65090513,0.3490949,0
0.92652273,0.07347727,0
0.9597226,0.04027741,0
0.90308225,0.096917816,0
0.9306839,0.069316074,0
0.37088808,0.6291119,1
0.78240037,0.21759962,0
0.859658,0.14034204,0
0.6596805,0.34031945,0
0.91951835,0.08048161,0
0.67455536,0.32544464,0
0.8244038,0.17559622,0
0.89986444,0.10013556,0
0.90394413,0.0960559,0
0.8986073,0.10139273,0
0.2548267,0.7451733,1
0.8191318,0.18086825,0
0.5078565,0.4921435,0
0.9420494,0.05795059,0
0.8174756,0.18252437,0
0.5929294,0.4070706,0
0.81773114,0.18226889,0
0.012063141,0.9879368,1
