prob_class_0,prob_class_1,predicted_class
0.9638356,0.036164403,0
0.06910115,0.93089885,1
0.97857136,0.021428706,0
0.025661906,0.9743381,1
0.9936306,0.0063693896,0
0.9781603,0.021839647,0
0.81303364,0.18696631,0
0.99278706,0.0072129495,0
0.97818905,0.021810954,0
0.02365887,0.9763411,1
0.97637093,0.023629123,0
0.9918011,0.0081989225,0
0.99203,0.007969915,0
0.776001,0.22399901,0
0.9446571,0.055342928,0
0.98833674,0.011663236,0
0.6887744,0.31122565,0
0.84877175,0.15122822,0
0.97728765,0.022712376,0
0.99172795,0.008272095,0
0.9940706,0.0059293965,0
0.9233086,0.076691344,0
0.96412927,0.03587075,0
0.91261756,0.087382495,0
0.690454,0.309546,0
0.9902351,0.009764902,0
0.9572195,0.042780586,0
0.0076744,0.99232566,1
0.983715,0.016285054,0
0.9930703,0.0069297072,0
0.98709977,0.01290025,0
0.819633,0.180367,0
0.9838702,0.0161298,0
0.83241045,0.16758953,0
0.9910449,0.008955086,0
0.9871781,0.012821964,0
0.9766707,0.02332927,0
0.9900941,0.00990588,0
0.987855,0.012145008,0
0.9933856,0.006614402,0
0.9010232,0.09897682,0
0.94859844,0.051401515,0
0.9816886,0.018311363,0
0.9923211,0.0076788967,0
0.90057003,0.099429935,0
0.8881216,0.11187838,0
0.9943685,0.0056315553,0
0.9542546,0.04574536,0
0.9905364,0.00946362,0
0.9942899,0.005710151,0
0.9957698,0.004230149,0
0.5593402,0.44065985,0
0.9571425,0.042857546,0
0.27131978,0.7286802,1
0.9896902,0.010309803,0
0.1454367,0.8545633,1
0.9829959,0.017004134,0
0.9418896,0.058110368,0
0.9811142,0.018885728,0
0.011053215,0.98894686,1
0.70601165,0.29398832,0
0.9610715,0.038928434,0
0.9466954,0.05330466,0
0.99284357,0.007156423,0
0.9931421,0.006857835,0
0.78415906,0.21584097,0
0.9360963,0.06390364,0
0.3927171,0.60728294,1
0.958321,0.041678984,0
0.9637765,0.036223453,0
0.9920884,0.007911647,0
0.9955049,0.004495161,0
0.9726935,0.027306497,0
0.92544335,0.074556634,0
0.6404784,0.35952157,0
0.9419834,0.058016594,0
0.98794657,0.012053474,0
0.9888819,0.011118044,0
0.95031226,0.04968773,0
0.9512726,0.048727404,0
0.98812115,0.011878801,0
0.7681222,0.23187777,0
0.9951343,0.0048656715,0
0.9896908,0.0103092,0
0.8841439,0.1158561,0
0.9604885,0.039511517,0
0.98761916,0.012380871,0
0.9785221,0.021477861,0
0.0788704,0.9211295,1
0.9915121,0.008487879,0
0.94780964,0.05219034,0
0.54814535,0.45185465,0
0.9886297,0.011370271,0
0.991865,0.008135014,0
0.5810429,0.4189571,0
0.9602387,0.039761283,0
0.46210048,0.5378995,1
0.947939,0.05206095,0
0.9873641,0.012635903,0
0.99405,0.005949949,0
0.9884958,0.011504114,0
0.98073006,0.019269874,0
0.98464614,0.015353817,0
0.9837208,0.016279247,0
0.986649,0.013351028,0
0.9864205,0.013579525,0
0.96607524,0.033924777,0
0.028016336,0.9719837,1
0.98062885,0.019371111,0
0.96262294,0.03737703,0
0.9959254,0.0040746406,0
0.94857424,0.051425815,0
0.94480956,0.055190433,0
0.9895048,0.010495219,0
0.019631142,0.9803688,1
0.97010833,0.029891677,0
0.99028337,0.00971664,0
0.77076596,0.22923405,0
0.043530907,0.9564691,1
0.5144245,0.48557553,0
0.73209167,0.26790828,0
0.95115924,0.04884082,0
0.99361295,0.0063870223,0
0.99084854,0.009151466,0
0.98660475,0.013395206,0
0.99561137,0.004388666,0
0.9924225,0.0075775064,0
0.93288964,0.067110345,0
0.952393,0.047607,0
0.9920175,0.007982556,0
0.99582976,0.0041702865,0
0.98124146,0.018758506,0
0.9646109,0.03538913,0
0.7985148,0.20148517,0
0.87808496,0.12191502,0
0.94312465,0.056875333,0
0.4257293,0.5742707,1
0.99142104,0.00857895,0
0.9744407,0.025559299,0
0.99089116,0.009108802,0
0.98482347,0.015176536,0
0.971473,0.028527047,0
0.91942465,0.080575295,0
0.48147523,0.51852477,1
0.99556774,0.004432284,0
0.9678285,0.032171465,0
0.9502533,0.049746674,0
0.96742433,0.032575674,0
0.9816519,0.018348109,0
0.8252556,0.17474443,0
0.9518946,0.048105404,0
0.95442516,0.045574795,0
0.6171276,0.38287243,0
0.93312544,0.06687458,0
0.9703358,0.02966425,0
0.2340283,0.7659717,1
0.98127395,0.018725978,0
0.97303265,0.02696738,0
0.9914505,0.0085494695,0
0.99195564,0.00804434,0
0.9687224,0.03127757,0
0.328571,0.67142904,1
0.7168129,0.28318703,0
0.86914897,0.130851,0
0.73167264,0.26832733,0
0.81172264,0.18827741,0
0.7293248,0.2706752,0
0.9404487,0.059551317,0
0.6686224,0.3313776,0
0.9749605,0.025039487,0
0.97102857,0.028971413,0
0.9855041,0.014495929,0
0.84954727,0.1504527,0
0.8689228,0.1310772,0
0.034937844,0.9650622,1
0.94448483,0.055515245,0
0.0877512,0.91224885,1
0.97657096,0.02342901,0
0.9567415,0.04325851,0
0.802139,0.19786106,0
0.92539155,0.07460844,0
0.048024222,0.9519758,1
0.99086654,0.00913341,0
0.9801514,0.019848637,0
0.5248763,0.47512364,0
0.49529898,0.504701,1
0.95780617,0.0421938,0
0.9825111,0.01748893,0
0.98024327,0.019756733,0
0.9941048,0.005895169,0
0.9889129,0.011087046,0
0.13298115,0.8670188,1
0.007356327,0.99264365,1
0.99206245,0.007937547,0
0.097935066,0.90206486,1
0.9387539,0.06124609,0
0.97847146,0.021528574,0
0.98617756,0.013822385,0
0.0019649814,0.998035,1
0.21079522,0.7892048,1
0.3168802,0.6831198,1
0.34914798,0.650852,1
0.9543051,0.045694858,0
0.9789514,0.021048602,0
0.859046,0.14095408,0
0.7677274,0.23227262,0
0.8164185,0.18358152,0
0.52655315,0.47344688,0
0.023320438,0.97667956,1
0.9485823,0.051417746,0
0.7879088,0.21209124,0
0.8487482,0.15125184,0
0.92867255,0.07132752,0
0.97592837,0.024071597,0
0.84088963,0.15911038,0
0.8491108,0.15088929,0
0.064648814,0.93535113,1
0.4559106,0.54408944,1
0.94385844,0.056141555,0
0.97911716,0.020882772,0
0.4017641,0.59823596,1
0.92737573,0.07262429,0
0.9734395,0.026560528,0
0.284718,0.715282,1
0.9850677,0.01493235,0
0.9880469,0.011953099,0
0.68690205,0.31309795,0
0.96202946,0.03797063,0
0.00051482284,0.99948514,1
0.9977907,0.0022092767,0
0.95733756,0.04266251,0
0.1651297,0.8348703,1
0.6384859,0.3615141,0
0.99099815,0.009001885,0
0.89219916,0.1078009,0
0.00041856116,0.9995814,1
0.85369045,0.14630958,0
0.3273947,0.67260534,1
0.97346765,0.026532397,0
0.8214231,0.17857692,0
0.105846815,0.8941532,1
0.9903542,0.009645807,0
0.7590751,0.24092492,0
0.7345701,0.2654299,0
0.9167592,0.08324076,0
0.5689987,0.43100128,0
0.9950466,0.0049533863,0
0.008933901,0.99106604,1
0.93590945,0.064090505,0
0.049373902,0.9506261,1
0.6070757,0.39292428,0
0.98311585,0.016884176,0
0.96735215,0.032647796,0
0.554606,0.445394,0
0.89227563,0.10772433,0
0.8493718,0.1506282,0
0.9881188,0.011881242,0
0.0063296533,0.99367034,1
0.9756344,0.024365554,0
0.9835143,0.016485646,0
0.04158329,0.95841664,1
0.9920002,0.007999732,0
0.9916899,0.008310119,0
0.9311381,0.06886196,0
0.97879636,0.021203656,0
0.008571498,0.99142843,1
0.9938378,0.0061622597,0
0.99180675,0.008193309,0
0.9816823,0.018317707,0
0.9951428,0.004857252,0
0.87765855,0.12234146,0
0.98623604,0.0137640145,0
0.18827008,0.81172997,1
0.9940368,0.0059631458,0
0.95557195,0.044428073,0
0.9577001,0.042299967,0
0.004225841,0.9957742,1
0.99125636,0.00874361,0
0.9888813,0.011118647,0
0.8969825,0.10301755,0
0.99750704,0.00249304,0
0.9861217,0.013878238,0
0.98662424,0.013375741,0
0.9902272,0.009772778,0
0.97877514,0.021224823,0
0.9823048,0.017695243,0
0.9280037,0.07199625,0
0.6906164,0.3093835,0
0.9567058,0.043294165,0
0.70036983,0.2996302,0
0.99437004,0.0056299525,0
0.98782045,0.012179518,0
0.48707563,0.5129244,1
0.91992384,0.08007619,0
0.9612202,0.038779866,0
0.0136419935,0.986358,1
0.878516,0.12148397,0
0.9475906,0.052409478,0
0.88381237,0.116187654,0
0.9754367,0.024563374,0
0.9354365,0.0645635,0
0.882886,0.11711403,0
0.7782544,0.22174557,0
0.9714522,0.028547788,0
0.9859569,0.014043093,0
0.7920566,0.20794338,0
0.9614498,0.038550176,0
0.9584446,0.041555405,0
0.9908953,0.009104749,0
0.006572479,0.9934275,1
0.9940392,0.005960814,0
0.9923879,0.007612185,0
0.9951639,0.0048360606,0
0.7982061,0.20179386,0
0.9612667,0.0387333,0
0.25360918,0.7463908,1
0.956264,0.04373597,0
0.18116334,0.8188366,1
0.6139842,0.38601577,0
0.974228,0.025771942,0
0.99243355,0.0075664124,0
0.99544466,0.0045553697,0
0.98075074,0.019249342,0
0.9145182,0.0854819,0
0.72579926,0.27420077,0
0.15588428,0.84411573,1
0.967062,0.032937977,0
0.99451596,0.005484019,0
0.0923716,0.9076285,1
0.6153296,0.38467038,0
0.79234564,0.2076543,0
0.99284816,0.007151878,0
0.6375228,0.36247715,0
0.962632,0.037368067,0
0.991381,0.008619027,0
0.9888144,0.01118556,0
0.8452114,0.15478866,0
0.88373893,0.116261125,0
0.96907234,0.030927675,0
0.99677914,0.0032209042,0
0.12628186,0.87371814,1
0.7628067,0.23719332,0
0.98330325,0.01669681,0
0.9916918,0.008308221,0
0.7746604,0.22533958,0
0.98207986,0.017920103,0
0.9963566,0.0036434536,0
0.030534029,0.969466,1
0.95168763,0.04831231,0
0.9654567,0.034543287,0
0.9091533,0.09084672,0
0.9845324,0.015467577,0
0.6807672,0.3192328,0
0.13626517,0.8637348,1
0.12174651,0.87825346,1
0.9859293,0.014070677,0
0.99262494,0.007374986,0
0.9633203,0.03667962,0
0.12376079,0.87623924,1
0.2467582,0.75324184,1
0.95923984,0.040760107,0
0.9446484,0.05535167,0
0.968921,0.031078992,0
0.98588955,0.014110402,0
0.9787127,0.021287302,0
0.6217219,0.37827805,0
0.8036323,0.19636767,0
0.9965252,0.0034747783,0
0.9766361,0.02336389,0
0.96392286,0.036077093,0
0.9842253,0.015774695,0
0.87415534,0.12584464,0
0.34657484,0.65342516,1
0.96222985,0.03777013,0
0.10845048,0.8915495,1
0.9868596,0.013140321,0
0.99383473,0.00616526,0
0.9949084,0.005091577,0
0.98469514,0.0153049175,0
0.9759576,0.024042463,0
0.9634756,0.036524463,0
0.9535512,0.046448868,0
0.9815547,0.018445268,0
0.65871656,0.34128344,0
0.9830851,0.016914923,0
0.9661511,0.03384893,0
0.95425916,0.045740772,0
0.98847324,0.011526732,0
0.943955,0.056045048,0
0.97492933,0.025070664,0
0.9864869,0.013513092,0
0.84209573,0.1579043,0
0.8975491,0.10245087,0
0.90110034,0.09889971,0
0.9822542,0.017745823,0
0.06389655,0.9361034,1
0.98601645,0.013983579,0
0.99118,0.008819971,0
0.9835904,0.016409518,0
0.97060615,0.02939391,0
0.9718641,0.028135877,0
0.9864389,0.013561123,0
0.965006,0.034993965,0
0.8723931,0.12760696,0
0.98649746,0.013502506,0
0.6465114,0.35348862,0
0.9766658,0.023334155,0
0.9461206,0.05387944,0
0.97711277,0.02288726,0
0.44943306,0.550567,1
0.76486164,0.23513839,0
0.9758699,0.024130063,0
0.9874113,0.012588658,0
0.9774169,0.022583082,0
0.9962399,0.0037600368,0
0.99442935,0.0055706566,0
0.98998356,0.010016417,0
0.9565,0.04350008,0
0.74787587,0.2521241,0
0.5581968,0.44180322,0
0.9818288,0.01817117,0
0.23088096,0.7691191,1
0.9869698,0.013030201,0
0.9907727,0.009227252,0
0.72911614,0.27088392,0
0.15177056,0.8482294,1
0.94932353,0.05067645,0
0.009143954,0.99085605,1
0.96513945,0.034860574,0
0.52127373,0.47872627,0
0.96949714,0.030502813,0
0.96359265,0.03640734,0
0.388938,0.611062,1
0.70875114,0.2912488,0
0.65453917,0.34546083,0
0.9880576,0.011942369,0
0.960244,0.039755967,0
0.43978935,0.56021065,1
0.914997,0.085003056,0
0.9748181,0.025181932,0
0.98418117,0.015818829,0
0.8681671,0.13183291,0
0.91110665,0.08889339,0
0.9857336,0.014266329,0
0.9546518,0.045348287,0
0.9911583,0.008841712,0
0.99381155,0.006188537,0
0.9653869,0.034613036,0
0.9238432,0.07615682,0
0.48545304,0.51454693,1
0.9903882,0.009611826,0
0.53120714,0.4687928,0
0.08984846,0.91015154,1
0.039081838,0.9609182,1
0.29580435,0.7041956,1
0.97200656,0.02799341,0
0.9588935,0.0411066,0
0.88497096,0.115028985,0
0.038074125,0.96192586,1
0.992295,0.0077049304,0
0.99669814,0.0033018775,0
0.32790634,0.6720937,1
0.9876672,0.012332802,0
0.99241155,0.007588401,0
0.9710391,0.028960913,0
0.97311825,0.02688179,0
0.98999035,0.010009615,0
0.096633136,0.90336686,1
0.98978394,0.010216102,0
0.99122775,0.008772198,0
0.9017239,0.09827602,0
0.9614471,0.038552824,0
0.9892903,0.01070966,0
0.016294237,0.98370576,1
0.99070543,0.009294602,0
0.9054528,0.09454722,0
0.4044254,0.59557456,1
0.9824013,0.017598683,0
0.8913615,0.10863858,0
0.041773967,0.9582261,1
0.91396505,0.086034946,0
0.9295296,0.07047033,0
0.8286995,0.17130047,0
0.9811648,0.018835224,0
0.99395,0.0060500596,0
0.371069,0.6289309,1
0.9945997,0.005400273,0
0.08251183,0.91748816,1
0.9859007,0.014099323,0
0.97602594,0.023974026,0
0.9873949,0.012605039,0
0.9929549,0.007045161,0
0.9899303,0.010069723,0
0.86066526,0.13933472,0
0.014781782,0.9852182,1
0.9919572,0.0080428105,0
0.9820047,0.017995333,0
0.8787633,0.121236615,0
0.99049383,0.009506165,0
0.78370863,0.21629138,0
0.6153759,0.3846241,0
0.045229454,0.9547705,1
0.8824661,0.11753395,0
0.9941368,0.005863209,0
0.09451069,0.9054893,1
0.9388815,0.061118517,0
0.9937317,0.0062682745,0
0.98468184,0.01531811,0
0.97513086,0.024869196,0
0.98963785,0.0103620915,0
0.31036735,0.6896327,1
0.9378048,0.062195204,0
0.98956084,0.010439219,0
0.9822334,0.01776664,0
0.9948388,0.005161175,0
0.47260395,0.527396,1
0.9893238,0.010676172,0
0.911506,0.08849401,0
0.06992201,0.930078,1
0.9681892,0.031810798,0
0.90339696,0.096603036,0
0.92504984,0.07495015,0
0.971659,0.028340967,0
0.009314469,0.9906855,1
0.9711704,0.028829532,0
0.05239447,0.94760555,1
0.98164064,0.01835935,0
0.9910788,0.008921143,0
0.9837667,0.01623332,0
0.9909903,0.0090097245,0
0.9847488,0.015251191,0
0.26144138,0.73855865,1
0.97905046,0.020949535,0
0.96349174,0.036508325,0
0.991787,0.0082130255,0
0.9490486,0.050951447,0
0.99024826,0.009751781,0
0.94911796,0.05088203,0
0.08026153,0.9197385,1
0.9918692,0.008130736,0
0.64651257,0.35348743,0
0.9728521,0.02714786,0
0.78183466,0.21816534,0
0.97418076,0.025819277,0
0.9889008,0.01109924,0
0.9645345,0.035465434,0
0.9424862,0.05751377,0
0.99284995,0.007150009,0
0.9837441,0.016255928,0
0.99158454,0.0084154485,0
0.980115,0.019885037,0
0.9736747,0.026325306,0
0.99366105,0.006338976,0
0.61737233,0.38262773,0
0.9397133,0.060286783,0
0.99521554,0.004784418,0
0.96860594,0.031393997,0
0.9887567,0.011243294,0
0.0072513176,0.9927487,1
0.7892674,0.21073261,0
0.9834103,0.0165897,0
0.60993004,0.39006996,0
0.9880447,0.011955358,0
0.98970795,0.010292021,0
0.9057538,0.09424623,0
0.9945425,0.005457483,0
0.78285784,0.21714213,0
0.07075058,0.92924947,1
0.9693924,0.030607563,0
0.9766053,0.023394661,0
0.96827054,0.03172948,0
0.8175668,0.18243317,0
0.9816767,0.018323338,0
0.98917013,0.0108298445,0
0.9576229,0.042377118,0
0.97643083,0.02356921,0
0.9936744,0.006325579,0
0.96936584,0.030634101,0
0.9723966,0.027603412,0
0.8346407,0.16535929,0
0.9694583,0.030541738,0
0.0038861341,0.9961139,1
0.016533285,0.9834667,1
0.70159245,0.29840752,0
0.9815871,0.018412922,0
0.8610239,0.13897605,0
0.95025027,0.04974967,0
0.4821534,0.51784664,1
0.9773068,0.022693187,0
0.98713535,0.012864705,0
0.68626106,0.3137389,0
0.8065542,0.19344585,0
0.96918184,0.03081818,0
0.98024344,0.01975656,0
0.2285832,0.7714168,1
0.96494395,0.03505602,0
0.7828459,0.2171541,0
0.905096,0.09490402,0
0.5113867,0.4886133,0
0.97987926,0.020120816,0
0.9547301,0.045269907,0
0.84097105,0.15902893,0
0.7588367,0.24116328,0
0.9791405,0.020859484,0
0.7827293,0.21727066,0
0.9835798,0.016420221,0
0.38823286,0.6117672,1
0.98197937,0.018020654,0
0.9879479,0.012052087,0
0.99162924,0.008370735,0
0.9933236,0.006676438,0
0.9882423,0.011757708,0
0.9849546,0.015045456,0
0.9869867,0.013013323,0
0.9688326,0.031167379,0
0.99401504,0.005985026,0
0.9763482,0.023651805,0
0.9706187,0.02938133,0
0.1010485,0.8989515,1
0.9813887,0.01861137,0
0.9918229,0.008177087,0
0.0048758085,0.99512416,1
0.60675776,0.39324224,0
0.0056317337,0.99436826,1
0.9729143,0.027085708,0
0.97189945,0.02810051,0
0.94143575,0.05856422,0
0.92090285,0.0790972,0
0.9262775,0.07372253,0
0.030125292,0.9698747,1
0.17172457,0.82827544,1
0.96586686,0.034133058,0
0.98228896,0.01771108,0
0.96280664,0.037193377,0
0.94913983,0.050860174,0
0.98087776,0.019122262,0
0.024411503,0.97558844,1
0.993624,0.006375953,0
0.978387,0.021612993,0
0.9034419,0.09655809,0
0.8778222,0.12217775,0
0.994572,0.0054280655,0
0.9682308,0.03176923,0
0.88531506,0.11468499,0
0.9779317,0.022068279,0
0.96618,0.03381995,0
0.1281179,0.87188214,1
0.9911761,0.008823836,0
0.85742307,0.14257692,0
0.22521536,0.7747846,1
0.9797284,0.020271637,0
0.28095344,0.7190466,1
0.9912683,0.008731729,0
0.98853534,0.011464645,0
0.9852529,0.014747116,0
0.982372,0.017628057,0
0.96776205,0.032237962,0
0.9866802,0.013319795,0
0.94714636,0.05285363,0
0.9941381,0.005861892,0
0.9879671,0.012032901,0
0.99326795,0.0067320513,0
0.0004621289,0.99953794,1
0.9862337,0.013766346,0
0.9860248,0.013975159,0
0.9912096,0.008790411,0
0.94079196,0.059208076,0
0.9755872,0.024412857,0
0.025483854,0.97451615,1
0.9645527,0.035447314,0
0.99094534,0.009054695,0
0.92678726,0.07321276,0
0.03591181,0.96408814,1
0.9884343,0.011565626,0
0.90420616,0.09579381,0
0.951323,0.04867699,0
0.8717395,0.12826046,0
0.96197116,0.03802883,0
0.99553984,0.0044601513,0
0.98611647,0.0138835665,0
0.96559685,0.034403116,0
0.9942472,0.005752834,0
0.9709466,0.029053373,0
0.9934496,0.0065503702,0
0.9715205,0.02847958,0
0.95550895,0.04449101,0
0.99323916,0.006760879,0
0.9769058,0.023094218,0
0.21236902,0.787631,1
0.9911929,0.008807153,0
0.7014805,0.2985195,0
0.9792333,0.020766716,0
0.9455751,0.05442493,0
0.9910108,0.008989195,0
0.95238054,0.047619425,0
0.97209543,0.027904622,0
0.9852959,0.014704153,0
0.98620725,0.013792725,0
0.9941099,0.0058900747,0
0.9897753,0.010224649,0
0.9923545,0.0076454612,0
0.9944423,0.005557736,0
0.9290714,0.07092862,0
0.96903294,0.030967029,0
0.99294704,0.007053035,0
0.82632315,0.17367682,0
0.9858742,0.014125793,0
0.022416381,0.97758365,1
0.98456603,0.015433954,0
0.9698663,0.030133694,0
0.9599311,0.04006891,0
0.96755713,0.032442886,0
0.97714454,0.022855407,0
0.9696545,0.03034553,0
0.98536915,0.014630882,0
0.9925884,0.007411572,0
0.977396,0.022603935,0
0.9372824,0.06271758,0
0.9346324,0.065367654,0
0.95206416,0.04793579,0
0.036819994,0.96318,1
0.95888996,0.041110106,0
0.975879,0.024120975,0
0.7867897,0.2132103,0
0.9712209,0.02877913,0
0.97548294,0.02451709,0
0.9893674,0.010632513,0
0.97299623,0.027003802,0
0.0665729,0.93342716,1
0.98781955,0.012180506,0
0.96028566,0.03971433,0
0.9307523,0.06924773,0
0.016695676,0.9833044,1
0.9457674,0.054232623,0
0.94808954,0.051910482,0
0.95314306,0.046856944,0
0.98506874,0.014931256,0
0.98812973,0.011870251,0
0.98642236,0.013577628,0
0.8577465,0.14225347,0
0.5856518,0.41434824,0
0.9950642,0.0049358443,0
0.93132293,0.068677075,0
0.94593036,0.05406962,0
0.9963032,0.0036968377,0
0.9939102,0.0060898103,0
0.9924102,0.0075898594,0
0.98219323,0.017806748,0
0.96742946,0.032570522,0
0.965666,0.034334056,0
0.9861189,0.013881131,0
0.9932615,0.006738501,0
0.38975045,0.6102495,1
0.009051098,0.99094886,1
0.9218116,0.07818842,0
0.9853808,0.014619214,0
0.9566299,0.04337009,0
0.0043247193,0.99567527,1
0.970988,0.02901197,0
0.986315,0.01368505,0
0.9624914,0.03750861,0
0.9787299,0.021270107,0
0.99169207,0.008307997,0
0.18316653,0.81683344,1
0.0010169055,0.9989831,1
0.4377902,0.56220984,1
0.98511654,0.014883457,0
0.9754852,0.024514757,0
0.9943663,0.0056337877,0
0.8703178,0.1296822,0
0.98541266,0.014587384,0
0.9920861,0.00791393,0
0.50451535,0.49548468,0
0.056367036,0.9436329,1
0.9757177,0.024282264,0
0.91227436,0.087725684,0
0.99421096,0.00578903,0
0.11901569,0.88098437,1
0.985644,0.01435606,0
0.9810878,0.018912176,0
0.9891717,0.010828322,0
0.97675055,0.02324944,0
0.9929899,0.0070100557,0
0.98705703,0.012942963,0
0.9961344,0.003865603,0
0.8651556,0.13484447,0
0.9867524,0.013247582,0
0.9841382,0.015861833,0
0.9652094,0.034790553,0
0.97335035,0.026649676,0
0.9740606,0.025939351,0
0.11456034,0.8854397,1
0.9569594,0.043040596,0
0.9886884,0.0113116,0
0.9471795,0.052820485,0
0.24342759,0.75657237,1
0.993923,0.0060769287,0
0.9618237,0.0381763,0
0.18750787,0.8124922,1
0.39553648,0.6044635,1
0.98646784,0.013532195,0
0.111830235,0.88816977,1
0.99524236,0.0047576535,0
0.9375349,0.062465087,0
0.98547375,0.014526267,0
0.91360134,0.08639869,0
0.97614497,0.023855098,0
0.3447927,0.65520734,1
0.30395547,0.6960445,1
0.93827236,0.06172765,0
0.9659773,0.034022704,0
0.8539561,0.14604391,0
0.97194743,0.028052626,0
0.98219335,0.017806591,0
0.8225803,0.17741972,0
0.91095454,0.08904539,0
0.98518753,0.014812481,0
0.98934317,0.010656834,0
0.98947525,0.010524726,0
0.9794449,0.020555073,0
0.16420156,0.83579844,1
0.9855703,0.014429647,0
0.03111041,0.96888953,1
0.9932312,0.006768886,0
0.8851848,0.11481523,0
0.964732,0.035267986,0
0.9807942,0.019205833,0
0.97065383,0.029346127,0
0.9922956,0.007704347,0
0.9875694,0.01243055,0
0.55362827,0.44637173,0
0.429083,0.570917,1
0.90555865,0.09444131,0
0.9624346,0.037565347,0
0.97367734,0.026322702,0
0.78030515,0.21969481,0
0.9916453,0.00835474,0
0.99293727,0.0070627616,0
0.8180189,0.1819811,0
0.9870613,0.012938658,0
0.8632219,0.1367781,0
0.7724118,0.22758816,0
0.0079023,0.99209774,1
0.99214715,0.007852898,0
0.98980296,0.010196991,0
0.9928145,0.0071855816,0
0.97206795,0.027932055,0
0.99035233,0.00964773,0
0.8188084,0.1811917,0
0.8837577,0.11624229,0
0.99629253,0.003707482,0
0.9597462,0.04025384,0
0.9877287,0.012271281,0
0.4750327,0.5249673,1
0.5507402,0.44925985,0
0.74815893,0.25184107,0
0.95253,0.047469966,0
0.7470585,0.25294143,0
0.9876001,0.012399961,0
0.8291744,0.17082557,0
0.9818459,0.018154072,0
0.9204354,0.07956461,0
0.9880243,0.011975669,0
0.9753454,0.024654644,0
0.98074454,0.019255513,0
0.32896373,0.67103624,1
0.94902086,0.05097911,0
0.977095,0.022904957,0
0.44963375,0.5503662,1
0.7947018,0.20529816,0
0.9854747,0.014525311,0
0.983585,0.016414952,0
0.9874664,0.012533548,0
0.99437404,0.00562599,0
0.95266265,0.047337327,0
0.0031260103,0.996874,1
0.09444336,0.9055567,1
0.9757624,0.024237538,0
0.9682234,0.03177667,0
0.99172217,0.008277871,0
0.9949366,0.005063452,0
0.9916646,0.00833536,0
0.9711817,0.028818373,0
0.982843,0.017157072,0
0.93657166,0.06342832,0
0.88722813,0.112771906,0
0.99328846,0.0067115226,0
0.9839017,0.016098326,0
0.9917424,0.008257625,0
0.9853077,0.014692288,0
0.95251864,0.047481388,0
0.98147774,0.01852227,0
0.9484689,0.051531076,0
0.99083275,0.009167236,0
0.078079276,0.9219207,1
0.43181852,0.5681815,1
0.97809076,0.021909269,0
0.29420823,0.70579183,1
0.99231696,0.0076830215,0
0.7079795,0.29202047,0
0.009266485,0.9907335,1
0.98706937,0.012930659,0
0.9922083,0.0077917133,0
0.98121554,0.018784484,0
0.9521613,0.04783869,0
0.7327461,0.26725388,0
0.95438856,0.045611437,0
0.96364546,0.03635451,0
0.98549926,0.014500814,0
0.9198096,0.080190495,0
0.9541136,0.045886364,0
0.96317565,0.03682438,0
0.98851156,0.011488466,0
0.9930916,0.006908361,0
0.9785363,0.021463674,0
0.0019854524,0.99801457,1
0.95162654,0.048373412,0
0.07758797,0.92241204,1
0.9823944,0.01760555,0
0.9873009,0.012699065,0
0.9789098,0.021090226,0
0.9776008,0.022399198,0
0.809946,0.19005406,0
0.9591432,0.04085684,0
0.20194925,0.7980507,1
0.98747706,0.012522854,0
0.42602086,0.57397914,1
0.9861081,0.013891812,0
0.32937405,0.670626,1
0.9762014,0.02379856,0
0.9935912,0.0064088507,0
0.9799589,0.020041123,0
0.98643064,0.013569367,0
0.9184579,0.08154201,0
0.9281291,0.07187094,0
0.9900726,0.009927445,0
0.989603,0.010397004,0
0.9880432,0.011956804,0
0.9884419,0.011558118,0
0.9963503,0.0036496574,0
0.11914041,0.88085955,1
0.9755221,0.024477925,0
0.9815137,0.018486328,0
0.9465736,0.0534264,0
0.0044278395,0.9955721,1
0.9627626,0.03723743,0
0.9580107,0.041989315,0
0.95625496,0.043745045,0
0.9916163,0.008383623,0
0.96021676,0.039783254,0
0.9902417,0.009758275,0
0.98301065,0.016989332,0
0.6529072,0.34709284,0
0.62970024,0.37029976,0
0.99328667,0.0067133354,0
0.4611368,0.5388632,1
0.4753914,0.5246086,1
0.8973954,0.102604635,0
0.49954054,0.5004595,1
0.9839252,0.016074726,0
0.9700724,0.029927572,0
0.0030062832,0.99699366,1
0.93610173,0.063898295,0
0.9662026,0.03379738,0
0.94849473,0.05150529,0
0.9808508,0.01914915,0
0.9924385,0.007561545,0
0.9815268,0.018473145,0
0.99315965,0.0068402877,0
0.99355423,0.0064458456,0
0.9818001,0.018199919,0
0.9886131,0.0113869,0
0.98196477,0.018035226,0
0.9962069,0.0037931476,0
0.97366905,0.026330873,0
0.99805367,0.0019463596,0
0.89067143,0.10932859,0
0.96226865,0.037731312,0
0.9917772,0.008222816,0
0.99185526,0.008144765,0
0.34305954,0.65694046,1
0.9776989,0.022301106,0
0.029406874,0.9705931,1
0.90822846,0.09177157,0
0.9915609,0.008439161,0
0.9849244,0.0150756305,0
0.54983747,0.45016253,0
0.029319573,0.9706805,1
0.93921435,0.060785636,0
0.98803234,0.011967699,0
0.9290964,0.07090364,0
0.9959288,0.0040711816,0
0.9760307,0.023969296,0
0.9814824,0.018517613,0
0.99084586,0.009154191,0
0.7811143,0.21888578,0
0.97359574,0.026404312,0
0.3005869,0.69941306,1
