prob_class_0,prob_class_1,predicted_class
0.37720743,0.6227926,1
0.6259684,0.3740316,0
0.8415606,0.15843937,0
0.5435618,0.45643818,0
0.79331607,0.20668395,0
0.8229545,0.17704552,0
0.6631183,0.33688173,0
0.6694625,0.33053753,0
0.77806354,0.22193643,0
0.7688439,0.23115614,0
0.6461661,0.35383388,0
0.7013049,0.29869506,0
0.6523305,0.3476695,0
0.7563286,0.24367143,0
0.749723,0.25027698,0
0.592258,0.40774202,0
0.68335027,0.3166498,0
0.8094071,0.19059286,0
0.76861745,0.23138252,0
0.267747,0.73225296,1
0.80513823,0.19486175,0
0.24575084,0.75424916,1
0.84413546,0.15586455,0
0.7566044,0.24339566,0
0.65454715,0.34545282,0
0.64715326,0.3528467,0
0.79553765,0.20446238,0
0.61853683,0.38146317,0
0.82821405,0.17178594,0
0.32536075,0.6746392,1
0.6825658,0.31743425,0
0.59179467,0.40820536,0
0.72347665,0.2765234,0
0.85061795,0.14938204,0
0.56745034,0.4325497,0
0.73047966,0.2695203,0
0.7314509,0.2685491,0
0.7059836,0.2940164,0
0.79098934,0.20901069,0
0.67254436,0.3274556,0
0.67453504,0.32546502,0
0.72371036,0.27628967,0
0.7326239,0.26737612,0
0.7731513,0.22684875,0
0.8475528,0.15244722,0
0.25262246,0.7473776,1
0.77636874,0.22363125,0
0.8330668,0.16693318,0
0.6389086,0.36109135,0
0.6208383,0.37916172,0
0.6382357,0.3617643,0
0.5634228,0.43657717,0
0.71877635,0.28122368,0
0.42331365,0.5766864,1
0.2162331,0.7837669,1
0.75005805,0.24994197,0
0.775265,0.22473502,0
0.7570886,0.24291147,0
0.51833135,0.48166862,0
0.5705111,0.42948887,0
0.61738795,0.38261205,0
0.3798684,0.6201316,1
0.5792911,0.42070886,0
0.5350897,0.4649103,0
0.4785391,0.5214609,1
0.80589724,0.19410273,0
0.55734366,0.44265634,0
0.54381055,0.45618945,0
0.6466617,0.3533383,0
0.74214405,0.25785592,0
0.45904222,0.5409578,1
0.66961926,0.3303807,0
0.37462687,0.6253731,1
0.5605462,0.4394538,0
0.79989076,0.20010926,0
0.46796614,0.53203386,1
0.7414285,0.25857154,0
0.8090197,0.19098026,0
0.49347413,0.50652593,1
0.7027084,0.29729155,0
0.7311811,0.26881889,0
0.78325254,0.21674745,0
0.77440035,0.22559969,0
0.32450736,0.67549264,1
0.49849328,0.50150675,1
0.6427852,0.35721484,0
0.751641,0.24835898,0
0.78254884,0.21745118,0
0.42314795,0.5768521,1
0.6014075,0.3985924,0
0.40348038,0.59651965,1
0.58959657,0.41040337,0
0.80653644,0.19346361,0
0.29256886,0.70743114,1
0.8018742,0.1981258,0
0.6683533,0.33164665,0
0.51775736,0.48224267,0
0.6084844,0.3915156,0
0.58750397,0.41249603,0
0.65488863,0.34511137,0
0.50792694,0.49207312,0
0.47726625,0.52273375,1
0.7544254,0.24557455,0
0.6055072,0.39449278,0
0.78571224,0.21428774,0
0.5766169,0.42338312,0
0.75695455,0.2430455,0
0.6778245,0.3221755,0
0.31174996,0.68825006,1
0.7866499,0.2133501,0
0.7320513,0.2679487,0
0.63725674,0.36274332,0
0.20723404,0.792766,1
0.77823806,0.22176193,0
0.28559786,0.71440214,1
0.60234654,0.39765343,0
0.79329467,0.20670536,0
0.7747344,0.22526558,0
0.7002094,0.29979065,0
0.8024025,0.19759749,0
0.68302506,0.31697488,0
0.6647396,0.33526042,0
0.40141028,0.5985897,1
0.8368384,0.16316162,0
0.798343,0.20165707,0
0.588415,0.41158494,0
0.3342876,0.6657124,1
0.47044575,0.5295543,1
0.21983096,0.780169,1
0.5016143,0.49838576,0
0.5167035,0.48329648,0
0.82482964,0.17517035,0
0.5607671,0.4392329,0
0.5688552,0.43114477,0
0.665087,0.334913,0
0.45215204,0.5478479,1
0.5241028,0.47589716,0
0.6298657,0.37013435,0
0.8219689,0.17803104,0
0.43570307,0.56429696,1
0.6933567,0.3066433,0
0.4859978,0.51400214,1
0.7539266,0.24607338,0
0.78327316,0.21672684,0
0.59110904,0.408891,0
0.41310674,0.5868932,1
0.7326254,0.2673746,0
0.38863653,0.6113635,1
0.72831315,0.27168688,0
0.6538845,0.34611553,0
0.42418462,0.57581544,1
0.690326,0.30967396,0
0.76339453,0.23660548,0
0.7376707,0.26232925,0
0.48937818,0.5106218,1
0.20320264,0.7967974,1
0.35790184,0.6420982,1
0.61092883,0.38907117,0
0.22806764,0.77193236,1
0.62947416,0.3705259,0
0.595314,0.40468597,0
0.58770186,0.4122982,0
0.60607284,0.39392716,0
0.51391906,0.486081,0
0.2708162,0.72918385,1
0.74541205,0.25458792,0
0.43303633,0.5669636,1
0.6050474,0.39495265,0
0.18092765,0.81907237,1
0.5996096,0.40039036,0
0.56829643,0.43170354,0
0.705839,0.29416105,0
0.7703512,0.22964886,0
0.6604308,0.33956918,0
0.42311504,0.576885,1
0.357804,0.642196,1
0.3432372,0.6567628,1
0.4195738,0.58042616,1
0.5143369,0.48566318,0
0.4609636,0.5390364,1
0.6447323,0.35526773,0
0.56405145,0.43594852,0
0.8290533,0.17094678,0
0.7140804,0.28591958,0
0.76889545,0.23110455,0
0.76897794,0.23102205,0
0.26743326,0.7325667,1
0.84822094,0.15177906,0
0.4991901,0.5008099,1
0.7360755,0.26392448,0
0.5204182,0.4795818,0
0.6212624,0.37873766,0
0.23045115,0.76954883,1
0.39547458,0.6045254,1
0.49519128,0.5048087,1
0.65716577,0.34283423,0
0.48132673,0.51867324,1
0.80446196,0.19553806,0
0.5803356,0.41966438,0
0.36609837,0.63390166,1
0.46634236,0.5336576,1
0.37294832,0.62705165,1
0.2915574,0.7084426,1
0.56992334,0.43007666,0
0.5606747,0.4393253,0
0.624707,0.37529296,0
0.28442684,0.7155732,1
0.66557026,0.3344297,0
0.23670796,0.7632921,1
0.4566777,0.54332227,1
0.3343997,0.6656003,1
0.53369224,0.4663077,0
0.70627385,0.29372615,0
0.6368059,0.36319417,0
0.10228231,0.8977177,1
0.3681286,0.6318714,1
0.68296653,0.31703347,0
0.6785081,0.3214919,0
0.8227925,0.1772075,0
0.8237392,0.17626086,0
0.057964362,0.9420357,1
0.63267505,0.36732492,0
0.82512236,0.17487764,0
0.79172844,0.20827156,0
0.7684868,0.23151325,0
0.22056589,0.7794341,1
0.72352487,0.27647513,0
0.75032026,0.24967979,0
0.24042642,0.7595736,1
0.6307805,0.36921948,0
0.575981,0.424019,0
0.72243756,0.2775624,0
0.62078106,0.379219,0
0.44920048,0.55079955,1
0.5714576,0.42854235,0
0.5245874,0.47541255,0
0.40086117,0.5991388,1
0.308323,0.69167703,1
0.26906982,0.7309302,1
0.56445956,0.43554044,0
0.7532714,0.24672858,0
0.030803097,0.969197,1
0.79940206,0.20059793,0
0.23134223,0.76865774,1
0.15049653,0.84950346,1
0.79910487,0.2008951,0
0.67455703,0.32544294,0
0.55894667,0.4410533,0
0.73162645,0.2683735,0
0.506648,0.493352,0
0.81349826,0.18650176,0
0.5093444,0.49065563,0
0.62723,0.37276995,0
0.5619345,0.4380656,0
0.6379287,0.36207125,0
0.6125261,0.38747388,0
0.6792326,0.3207674,0
0.14721401,0.85278594,1
0.7997243,0.20027569,0
0.76690984,0.23309015,0
0.85279715,0.14720286,0
0.104647785,0.89535224,1
0.719387,0.28061295,0
0.73958665,0.2604133,0
0.54860306,0.45139694,0
0.4979848,0.50201523,1
0.7335004,0.26649958,0
0.3564201,0.6435799,1
0.58789474,0.41210526,0
0.4393386,0.5606614,1
0.4520181,0.54798186,1
0.72285897,0.27714106,0
0.7358928,0.26410723,0
0.40397313,0.59602684,1
0.8063785,0.19362147,0
0.7270636,0.27293637,0
0.6447697,0.3552302,0
0.787087,0.21291302,0
0.45955467,0.5404453,1
0.5808412,0.4191588,0
0.2947742,0.70522577,1
0.7400388,0.25996122,0
0.75052744,0.24947253,0
0.39982465,0.6001754,1
0.78619957,0.21380042,0
0.3328463,0.6671537,1
0.5846034,0.4153966,0
0.3490712,0.6509288,1
0.743233,0.256767,0
0.35554522,0.64445484,1
0.31845674,0.6815433,1
0.63322014,0.3667799,0
0.5834697,0.41653034,0
0.5043293,0.49567068,0
0.60727113,0.3927289,0
0.43949336,0.5605067,1
0.34040025,0.6595998,1
0.6095476,0.3904524,0
0.6066095,0.3933905,0
0.49225926,0.50774074,1
0.7528252,0.24717481,0
0.7063287,0.2936713,0
0.65905076,0.34094924,0
0.7607901,0.2392099,0
0.48407868,0.5159213,1
0.8150695,0.18493049,0
0.5917911,0.40820888,0
0.44942194,0.5505781,1
0.573396,0.42660397,0
0.49071333,0.5092867,1
0.24719661,0.7528034,1
0.2540041,0.7459959,1
0.2244589,0.7755411,1
0.5981392,0.40186077,0
0.5965426,0.40345746,0
0.72221136,0.2777886,0
0.6093647,0.39063537,0
0.4142312,0.58576876,1
0.304337,0.69566303,1
0.6726612,0.32733876,0
0.61129427,0.38870567,0
0.8122601,0.18773992,0
0.32756975,0.6724302,1
0.61765563,0.38234437,0
0.7268112,0.27318886,0
0.74282444,0.2571756,0
0.7135256,0.2864744,0
0.64352494,0.356475,0
0.76513904,0.23486099,0
0.8032305,0.19676943,0
0.7386486,0.26135144,0
0.7585196,0.24148043,0
0.37194446,0.6280555,1
0.74004275,0.25995725,0
0.704604,0.29539597,0
0.8334876,0.16651244,0
0.3645786,0.6354214,1
0.744756,0.25524408,0
0.58650863,0.4134914,0
0.6679837,0.33201632,0
0.4001474,0.5998526,1
0.30528846,0.69471157,1
0.53069556,0.46930444,0
0.6529289,0.34707114,0
0.61194444,0.3880555,0
0.66977197,0.33022803,0
0.66310453,0.3368955,0
0.7593435,0.2406565,0
0.46077296,0.53922707,1
0.8000999,0.19990012,0
0.7427706,0.25722936,0
0.7257763,0.27422374,0
0.2806789,0.71932113,1
0.5648077,0.43519232,0
0.7551207,0.24487932,0
0.5037308,0.4962693,0
0.70643824,0.2935618,0
0.77075815,0.22924185,0
0.53506196,0.464938,0
0.77835417,0.22164579,0
0.6541213,0.3458787,0
0.80643904,0.19356099,0
0.31654096,0.68345904,1
0.6420919,0.35790813,0
0.72873384,0.27126613,0
0.43285275,0.56714725,1
0.6977614,0.30223855,0
0.7018009,0.2981991,0
0.59022754,0.40977246,0
0.5838319,0.41616806,0
0.7622599,0.23774002,0
0.7128893,0.28711066,0
0.56522024,0.43477976,0
0.29323676,0.7067632,1
0.7446978,0.25530225,0
0.5537315,0.4462685,0
0.79019165,0.2098084,0
0.5581225,0.44187748,0
0.4795185,0.5204815,1
0.67369574,0.32630426,0
0.43635684,0.5636431,1
0.8308202,0.16917983,0
0.4193902,0.5806098,1
0.696483,0.30351698,0
0.7608214,0.23917864,0
0.3876548,0.61234516,1
0.49170268,0.5082973,1
0.7134948,0.28650528,0
0.6542235,0.3457765,0
0.52533734,0.47466266,0
0.77095664,0.22904332,0
0.7196843,0.2803157,0
0.7267362,0.27326378,0
0.6411217,0.3588783,0
0.7703241,0.2296759,0
0.7072586,0.29274142,0
0.78936124,0.21063873,0
0.6902049,0.30979502,0
0.67174184,0.32825813,0
0.3361219,0.66387814,1
0.32873207,0.67126787,1
0.67523783,0.32476214,0
0.34831807,0.6516819,1
0.5025771,0.49742287,0
0.5010212,0.49897876,0
0.7179129,0.28208706,0
0.45430788,0.54569215,1
0.7936181,0.20638192,0
0.77207094,0.22792901,0
0.8111638,0.18883626,0
0.7604671,0.23953284,0
0.53882533,0.46117467,0
0.6307627,0.36923727,0
0.504363,0.49563703,0
0.7700993,0.22990075,0
0.6457733,0.3542267,0
0.5162975,0.4837025,0
0.6687503,0.33124974,0
0.5297727,0.47022733,0
0.61707425,0.38292575,0
0.7108697,0.28913027,0
0.36340412,0.63659585,1
0.73142534,0.2685747,0
0.34832892,0.6516711,1
0.5029348,0.49706516,0
0.6473538,0.35264614,0
0.2723587,0.72764134,1
0.67352843,0.32647154,0
0.38215566,0.61784434,1
0.78721994,0.21278004,0
0.71370107,0.28629896,0
0.77146304,0.22853704,0
0.72714484,0.27285516,0
0.7602674,0.23973258,0
0.7296761,0.2703238,0
0.5656968,0.43430325,0
0.79571724,0.20428278,0
0.783243,0.21675701,0
0.6677389,0.33226115,0
0.4947928,0.5052072,1
0.75903606,0.24096394,0
0.6131762,0.38682374,0
0.7031589,0.29684108,0
0.5577242,0.44227585,0
0.75724214,0.24275789,0
0.453606,0.546394,1
0.5738851,0.42611492,0
0.58089036,0.41910964,0
0.40493265,0.5950673,1
0.50191945,0.49808058,0
0.5937418,0.4062582,0
0.39016357,0.6098364,1
0.3966745,0.60332555,1
0.6490743,0.35092562,0
0.69907916,0.30092084,0
0.4498116,0.5501884,1
0.52354664,0.47645336,0
0.80925065,0.19074932,0
0.710086,0.289914,0
0.78339046,0.21660946,0
0.7136764,0.28632358,0
0.66462195,0.3353781,0
0.8096557,0.19034427,0
0.73423946,0.2657605,0
0.5001097,0.49989033,0
0.527451,0.47254905,0
0.6985219,0.30147815,0
0.6814393,0.31856072,0
0.6993644,0.30063552,0
0.547177,0.452823,0
0.69790804,0.30209202,0
0.8398358,0.16016419,0
0.51706374,0.48293626,0
0.65446323,0.34553677,0
0.7954661,0.20453389,0
0.6800151,0.31998485,0
0.6607902,0.3392098,0
0.503323,0.496677,0
0.8308896,0.1691104,0
0.79776263,0.20223732,0
0.7456685,0.25433147,0
0.6420964,0.35790357,0
0.7666071,0.23339291,0
0.42131346,0.57868654,1
0.70537734,0.29462272,0
0.6308477,0.36915228,0
0.7119667,0.28803334,0
0.8088408,0.19115917,0
0.28145248,0.7185475,1
0.7678386,0.2321614,0
0.828984,0.17101593,0
0.5974469,0.40255305,0
0.7098493,0.29015067,0
0.4394882,0.5605118,1
0.58317655,0.41682345,0
0.6938951,0.30610493,0
0.6913996,0.30860043,0
0.7858044,0.21419565,0
0.37906623,0.6209338,1
0.6947301,0.30526993,0
0.8257416,0.17425841,0
0.6015881,0.39841196,0
0.7753275,0.22467251,0
0.5879256,0.4120744,0
0.6843137,0.31568623,0
0.58075935,0.41924065,0
0.76325077,0.23674922,0
0.8276621,0.17233787,0
0.7584207,0.24157928,0
0.7909385,0.20906158,0
0.80057424,0.1994258,0
0.7113413,0.2886587,0
0.37477872,0.6252213,1
0.3193704,0.6806296,1
0.66562635,0.33437365,0
0.5058935,0.49410644,0
0.60677147,0.3932285,0
0.6986427,0.3013574,0
0.47201136,0.5279886,1
0.6410293,0.3589707,0
0.62387675,0.37612322,0
0.5835239,0.41647604,0
0.6257897,0.3742103,0
0.8496968,0.1503032,0
0.6746582,0.3253418,0
0.28200686,0.71799314,1
0.7889423,0.21105771,0
0.52183765,0.47816232,0
0.63744307,0.3625569,0
0.67706966,0.32293034,0
0.8010541,0.1989459,0
0.5672271,0.43277287,0
0.7423712,0.25762883,0
0.74411637,0.25588363,0
0.354018,0.64598197,1
0.47842485,0.52157515,1
0.43126142,0.5687385,1
0.6099129,0.39008713,0
0.8140381,0.1859619,0
0.37526685,0.62473315,1
0.43257523,0.5674248,1
0.766981,0.23301893,0
0.4212466,0.5787534,1
0.6553055,0.34469447,0
0.7095471,0.2904529,0
0.5978536,0.40214646,0
0.7435442,0.25645578,0
0.61267495,0.38732502,0
0.583394,0.41660598,0
0.8210203,0.1789797,0
0.73714304,0.26285693,0
0.8300483,0.16995168,0
0.31308526,0.68691474,1
0.43942848,0.56057155,1
0.5658152,0.4341848,0
0.38517353,0.6148265,1
0.60584354,0.3941564,0
0.7782051,0.22179493,0
0.6483195,0.35168052,0
0.6242093,0.37579072,0
0.4700352,0.5299648,1
0.8230198,0.1769802,0
0.7546498,0.24535021,0
0.5964567,0.40354326,0
0.7292769,0.27072316,0
0.21070603,0.78929394,1
0.75226426,0.24773572,0
0.6638344,0.33616558,0
0.69762987,0.3023701,0
0.75194633,0.24805368,0
0.7687524,0.2312476,0
0.5429064,0.4570936,0
0.66815346,0.33184654,0
0.5957231,0.40427694,0
0.7371753,0.26282477,0
0.30840588,0.6915941,1
0.8017436,0.19825636,0
0.24137616,0.75862384,1
0.6968416,0.30315837,0
0.6904242,0.3095758,0
0.40637186,0.59362817,1
0.746853,0.25314698,0
0.7301638,0.26983616,0
0.6259933,0.37400675,0
0.67828804,0.32171196,0
0.7839922,0.21600778,0
0.7610465,0.23895344,0
0.75107956,0.24892044,0
0.61924064,0.38075933,0
0.61128384,0.3887162,0
0.27843133,0.72156864,1
0.7112197,0.2887802,0
0.5372095,0.46279046,0
0.645639,0.354361,0
0.4677404,0.53225964,1
0.4728074,0.52719265,1
0.4463987,0.5536013,1
0.7564893,0.24351078,0
0.29097852,0.7090215,1
0.6716133,0.32838672,0
0.46438,0.53562,1
0.6039165,0.39608353,0
0.40539882,0.5946012,1
0.6662055,0.33379444,0
0.67647415,0.32352585,0
0.37075782,0.6292422,1
0.4097003,0.59029967,1
0.77418834,0.22581169,0
0.5554317,0.44456822,0
0.7931353,0.20686471,0
0.781919,0.21808094,0
0.5111785,0.48882148,0
0.24029279,0.7597072,1
0.8368976,0.16310239,0
0.7563974,0.24360251,0
0.24253874,0.7574613,1
0.4457187,0.55428135,1
0.58757454,0.41242546,0
0.62752193,0.372478,0
0.376748,0.62325203,1
0.7684043,0.23159568,0
0.50708854,0.4929114,0
0.51825225,0.48174772,0
0.56015426,0.4398457,0
0.11260663,0.8873934,1
0.68312925,0.31687075,0
0.63025755,0.36974242,0
0.6483113,0.35168862,0
0.3986483,0.60135174,1
0.6226412,0.37735885,0
0.32008004,0.67991996,1
0.7701712,0.22982875,0
0.8159569,0.18404311,0
0.6547899,0.34521005,0
0.5664478,0.43355224,0
0.6223971,0.37760288,0
0.49647108,0.5035289,1
0.5408424,0.4591576,0
0.5571864,0.44281355,0
0.52296966,0.4770303,0
0.72485507,0.2751449,0
0.30378455,0.69621545,1
0.78214127,0.21785873,0
0.3649061,0.63509387,1
0.6004187,0.39958134,0
0.7645971,0.23540288,0
0.7699251,0.23007485,0
0.57463604,0.42536393,0
0.48909962,0.5109004,1
0.71475005,0.28524998,0
0.31484407,0.6851559,1
0.6814157,0.31858432,0
0.7105047,0.28949532,0
0.7696933,0.23030671,0
0.4560095,0.5439905,1
0.790993,0.20900704,0
0.012061101,0.9879389,1
0.64787585,0.35212415,0
0.31827334,0.68172663,1
0.74913704,0.25086296,0
0.7234651,0.2765349,0
0.7340893,0.2659107,0
0.5184711,0.48152882,0
0.5217182,0.4782818,0
0.7636716,0.23632838,0
0.6387118,0.36128816,0
0.6052317,0.39476833,0
0.7864712,0.2135288,0
0.6900034,0.30999663,0
0.5618407,0.43815932,0
0.5466816,0.45331845,0
0.7794407,0.22055931,0
0.6275428,0.3724572,0
0.6087662,0.39123377,0
0.6335577,0.36644235,0
0.7413502,0.2586498,0
0.66600263,0.33399737,0
0.5881153,0.41188473,0
0.47114405,0.528856,1
0.5738317,0.42616835,0
0.7216943,0.2783057,0
0.8023721,0.19762787,0
0.35928997,0.64071006,1
0.8406863,0.1593137,0
0.7096691,0.2903309,0
0.67989707,0.32010293,0
0.68959945,0.31040055,0
0.80080676,0.19919316,0
0.7941094,0.20589055,0
0.7606099,0.23939006,0
0.79873544,0.20126456,0
0.6235397,0.37646025,0
0.7084116,0.29158846,0
0.5952094,0.4047906,0
0.657421,0.34257898,0
0.77336216,0.22663791,0
0.68239534,0.3176047,0
0.76997286,0.23002708,0
0.6968129,0.3031871,0
0.6459625,0.3540375,0
0.4888376,0.5111624,1
0.5983602,0.40163985,0
0.74061614,0.25938386,0
0.8205954,0.17940459,0
0.70393157,0.29606846,0
0.7517575,0.24824253,0
0.6970661,0.30293387,0
0.7396446,0.26035544,0
0.6372942,0.36270577,0
0.6425671,0.35743296,0
0.759492,0.240508,0
0.7528675,0.24713251,0
0.695586,0.304414,0
0.6534601,0.34653994,0
0.3020217,0.69797826,1
0.75952935,0.24047063,0
0.38519427,0.61480576,1
0.7054916,0.29450834,0
0.3058405,0.6941595,1
0.46055296,0.539447,1
0.73387957,0.26612046,0
0.8140953,0.18590471,0
0.5610175,0.43898246,0
0.5827046,0.4172954,0
0.40162042,0.5983796,1
0.6173216,0.38267842,0
0.47602352,0.52397645,1
0.63061583,0.36938417,0
0.6609509,0.33904904,0
0.6865191,0.31348088,0
0.8092044,0.19079559,0
0.6012334,0.39876664,0
0.54882663,0.45117337,0
0.6628954,0.3371046,0
0.5584617,0.4415383,0
0.8132929,0.18670708,0
0.31133062,0.68866944,1
0.76868576,0.2313142,0
0.8318949,0.16810517,0
0.69858813,0.30141187,0
0.554144,0.445856,0
0.56550723,0.4344927,0
0.2836588,0.7163412,1
0.6444595,0.35554048,0
0.677993,0.322007,0
0.24368297,0.756317,1
0.48666897,0.513331,1
0.38418582,0.6158142,1
0.20366648,0.79633355,1
0.6891286,0.31087136,0
0.5490968,0.45090315,0
0.4233671,0.57663286,1
0.68538886,0.3146111,0
0.8023531,0.19764686,0
0.50315446,0.49684554,0
0.61060065,0.38939935,0
0.77915776,0.22084224,0
0.5208852,0.47911477,0
0.3670634,0.63293666,1
0.49388757,0.50611246,1
0.79958534,0.20041472,0
0.6283429,0.3716571,0
0.7616638,0.23833616,0
0.3106428,0.68935716,1
0.66812116,0.33187884,0
0.78107107,0.21892898,0
0.5013378,0.49866217,0
0.46694085,0.5330592,1
0.39899787,0.60100216,1
0.7585851,0.24141487,0
0.53165716,0.46834287,0
0.6639759,0.33602414,0
0.68310356,0.31689647,0
0.6266139,0.37338609,0
0.39779282,0.6022072,1
0.65556306,0.34443694,0
0.6493907,0.35060933,0
0.37656194,0.62343806,1
0.7431185,0.2568815,0
0.5819666,0.41803345,0
0.5935648,0.40643516,0
0.52374387,0.47625607,0
0.5472539,0.45274603,0
0.75319433,0.24680562,0
0.5431511,0.45684895,0
0.5243165,0.4756835,0
0.7412774,0.25872263,0
0.7944014,0.20559861,0
0.65935194,0.340648,0
0.44491556,0.5550844,1
0.7840953,0.21590474,0
0.7225783,0.27742165,0
0.5775972,0.4224028,0
0.5261767,0.4738233,0
0.79222184,0.20777814,0
0.46598172,0.5340183,1
0.7985686,0.20143135,0
0.29952243,0.70047754,1
0.66523385,0.33476615,0
0.6386401,0.36135992,0
0.638277,0.36172295,0
0.6716921,0.32830796,0
0.65444785,0.3455521,0
0.6057897,0.39421022,0
0.7110068,0.28899315,0
0.522599,0.47740105,0
0.76836234,0.23163767,0
0.56134206,0.438658,0
0.54561657,0.45438343,0
0.6962465,0.30375344,0
0.42932162,0.57067835,1
0.59737897,0.40262103,0
0.5570789,0.4429211,0
0.8221101,0.17788984,0
0.48947656,0.51052344,1
0.56429696,0.43570304,0
0.596114,0.40388605,0
0.8298312,0.17016886,0
0.43685034,0.56314963,1
0.5190989,0.48090106,0
0.7930903,0.20690976,0
0.76380265,0.23619728,0
0.7649489,0.2350511,0
0.6888633,0.3111367,0
0.49632668,0.5036733,1
0.62702775,0.37297222,0
0.81392485,0.1860752,0
0.72126347,0.2787365,0
0.7468184,0.25318158,0
0.7341929,0.26580712,0
0.63385904,0.36614093,0
0.6489661,0.351034,0
0.6993384,0.3006616,0
0.8572522,0.14274779,0
0.5500916,0.44990835,0
0.64153343,0.3584666,0
0.5092689,0.4907311,0
0.3679663,0.6320337,1
0.75620264,0.24379735,0
0.65484893,0.34515104,0
0.74557316,0.25442687,0
0.8186965,0.1813035,0
0.518187,0.48181304,0
0.7383709,0.2616291,0
0.67355204,0.3264479,0
0.66611516,0.3338848,0
0.49300402,0.506996,1
0.40384385,0.5961561,1
0.6699344,0.33006564,0
0.24825625,0.7517438,1
0.5952581,0.4047419,0
0.35012385,0.6498762,1
0.75309694,0.24690306,0
0.35441527,0.64558476,1
0.8012669,0.1987331,0
0.7530549,0.24694507,0
0.37508103,0.624919,1
0.38943255,0.61056745,1
0.7159189,0.28408107,0
0.70069385,0.29930615,0
0.801539,0.19846098,0
0.8196017,0.18039832,0
0.50841653,0.49158353,0
0.5896556,0.41034445,0
0.8184427,0.18155733,0
0.7060236,0.2939764,0
0.7955908,0.20440915,0
0.8497594,0.15024062,0
0.70840406,0.29159588,0
0.24137919,0.75862086,1
0.78395444,0.21604559,0
0.4873848,0.5126152,1
0.5535139,0.4464861,0
0.6930538,0.30694625,0
0.83850384,0.16149616,0
0.36262274,0.63737726,1
0.7153603,0.2846397,0
0.76252764,0.23747239,0
0.78317684,0.21682313,0
0.6571019,0.34289807,0
0.56120056,0.4387995,0
0.6682355,0.33176452,0
0.8282045,0.17179543,0
0.64673907,0.3532609,0
0.5899029,0.41009706,0
0.41832572,0.58167434,1
0.76525694,0.23474304,0
0.659464,0.34053597,0
0.4266507,0.5733493,1
0.74194264,0.25805742,0
0.6037616,0.39623842,0
0.78701884,0.21298118,0
0.6050223,0.39497772,0
0.5658364,0.4341636,0
0.79383314,0.2061668,0
0.6276834,0.37231657,0
0.5726615,0.42733848,0
0.64165145,0.35834852,0
0.6835642,0.31643578,0
0.5833033,0.4166967,0
0.67253876,0.32746124,0
0.7431321,0.2568679,0
0.7451298,0.2548702,0
0.12448214,0.87551785,1
0.67589957,0.3241004,0
0.7307863,0.26921368,0
0.55180323,0.44819677,0
0.8237118,0.17628819,0
0.6927869,0.3072131,0
0.43572775,0.5642723,1
0.66443,0.33556995,0
0.3895797,0.6104203,1
0.8338504,0.16614968,0
0.72809005,0.27190995,0
0.6382948,0.36170518,0
0.7061937,0.2938063,0
0.7161007,0.28389928,0
0.63167936,0.3683206,0
0.66341156,0.33658847,0
0.62121123,0.3787887,0
0.62837136,0.37162864,0
0.8487248,0.1512752,0
0.7263779,0.2736221,0
0.66836894,0.3316311,0
0.8225078,0.1774922,0
0.5725069,0.4274931,0
0.6134478,0.38655224,0
0.7959238,0.20407622,0
0.61976886,0.38023114,0
0.76073736,0.23926263,0
0.8264054,0.17359464,0
0.73849684,0.26150313,0
0.7758526,0.22414735,0
0.4283279,0.57167214,1
0.26758468,0.7324153,1
0.63570464,0.36429536,0
0.46015185,0.53984815,1
0.781572,0.21842803,0
0.548591,0.45140904,0
0.20976976,0.7902302,1
0.4025423,0.59745777,1
0.67400634,0.32599366,0
0.6885423,0.31145772,0
0.77681506,0.22318499,0
0.60575324,0.3942468,0
0.6890833,0.31091666,0
0.27961144,0.7203886,1
0.68716806,0.3128319,0
0.77282006,0.22717994,0
0.63536996,0.36463004,0
0.683577,0.31642297,0
0.6206968,0.37930325,0
0.60374326,0.39625674,0
0.5235184,0.47648168,0
0.58429873,0.41570127,0
0.33535612,0.66464394,1
0.6797193,0.32028064,0
0.58930755,0.41069245,0
0.45295712,0.54704285,1
0.5340213,0.46597865,0
0.6423935,0.35760647,0
0.67644924,0.3235508,0
0.732481,0.267519,0
0.64289236,0.35710764,0
0.69669324,0.30330676,0
0.8274649,0.17253514,0
0.7509929,0.24900708,0
0.66649157,0.3335084,0
0.71240395,0.28759602,0
0.6277949,0.37220505,0
0.5527221,0.4472779,0
0.6474224,0.3525776,0
0.6801205,0.31987947,0
0.82694405,0.173056,0
0.588049,0.41195098,0
0.6847923,0.3152077,0
0.4644582,0.53554183,1
0.7429172,0.25708282,0
0.5808122,0.4191878,0
0.7461303,0.25386968,0
0.7717014,0.2282986,0
0.46739054,0.53260946,1
0.54570633,0.45429367,0
0.76902443,0.23097558,0
0.44090867,0.5590913,1
0.8008475,0.19915251,0
0.39081895,0.60918105,1
0.7766065,0.22339357,0
0.70336604,0.29663393,0
0.6081736,0.3918264,0
0.76783764,0.23216236,0
0.5856558,0.41434425,0
0.6681174,0.33188257,0
0.75781286,0.24218708,0
0.77523345,0.22476658,0
0.7414235,0.25857645,0
0.2858778,0.71412224,1
0.10463965,0.89536035,1
0.31165466,0.6883454,1
0.6814457,0.31855425,0
0.71653163,0.28346834,0
0.26099315,0.7390069,1
0.5031743,0.49682572,0
0.30957013,0.69042987,1
0.5913056,0.4086944,0
